CustomerID,Merchant,Frequency,Next_Debit_Date,Predicted_Amount
C58,flipkart,Weekly,2025-06-30,-1132.45
C58,medical store,Weekly,2025-06-24,-985.87
C58,netflix,Monthly,2025-07-06,-499.0
C58,petrol pump,Weekly,2025-07-03,-1117.24
C58,reliance smart,Weekly,2025-07-02,-992.44
C58,swiggy,Weekly,2025-06-24,-1140.25
C58,uber,Weekly,2025-06-20,-1129.61
C58,zomato,Weekly,2025-06-27,-1071.86
C59,dmart,Weekly,2025-07-06,-1151.32
C59,flipkart,Weekly,2025-06-29,-1166.13
C59,netflix,Monthly,2025-07-13,-499.0
C59,reliance smart,Weekly,2025-07-02,-921.82
C59,swiggy,Weekly,2025-06-17,-1139.76
C59,uber,Weekly,2025-06-30,-992.29
C59,zomato,Weekly,2025-07-05,-1069.09
C6,cafe coffee day,Weekly,2025-06-19,-914.61
C6,company,Monthly,2025-07-04,28266.0
C6,medical store,Weekly,2025-06-08,-1201.39
C6,petrol pump,Weekly,2025-06-17,-1406.0
C6,reliance smart,Weekly,2025-07-05,-912.35
C6,spotify,Monthly,2025-07-05,-199.0
C6,swiggy,Weekly,2025-07-02,-1218.08
C6,zomato,Weekly,2025-07-05,-1064.29
C60,amazon prime,Monthly,2025-07-17,-999.0
C60,company,Monthly,2025-07-01,30010.33
C60,dmart,Weekly,2025-06-12,-986.0
C60,gym membership,Monthly,2025-07-24,-1200.0
C60,medical store,Weekly,2025-07-01,-946.63
C60,petrol pump,Weekly,2025-07-05,-1133.35
C60,reliance smart,Weekly,2025-07-03,-1153.15
C60,swiggy,Weekly,2025-07-04,-1149.32
C60,uber,Weekly,2025-07-03,-1077.88
C61,amazon prime,Monthly,2025-07-18,-999.0
C61,cafe coffee day,Weekly,2025-07-06,-1091.68
C61,company,Monthly,2025-06-04,36444.2
C61,dmart,Weekly,2025-07-06,-1090.48
C61,medical store,Weekly,2025-07-04,-1045.68
C61,petrol pump,Weekly,2025-07-05,-1073.89
C61,spotify,Monthly,2025-07-07,-199.0
C61,swiggy,Weekly,2025-07-05,-1189.56
C61,zomato,Weekly,2025-06-18,-1169.62
C62,cafe coffee day,Weekly,2025-07-03,-973.05
C62,flipkart,Weekly,2025-06-28,-1211.87
C62,gym membership,Monthly,2025-07-12,-1200.0
C62,netflix,Monthly,2025-07-19,-499.0
C62,petrol pump,Weekly,2025-06-21,-945.84
C62,reliance smart,Weekly,2025-06-16,-1023.96
C62,spotify,Monthly,2025-07-12,-199.0
C62,swiggy,Weekly,2025-06-26,-1002.5
C62,uber,Weekly,2025-07-06,-947.5
C62,zomato,Weekly,2025-07-04,-1116.91
C63,amazon prime,Monthly,2025-07-01,-999.0
C63,cafe coffee day,Weekly,2025-06-13,-976.22
C63,dmart,Weekly,2025-07-05,-989.05
C63,electricity bill,Monthly,2025-07-26,-1500.0
C63,medical store,Weekly,2025-06-29,-1112.9
C63,petrol pump,Weekly,2025-07-06,-1125.26
C63,spotify,Monthly,2025-07-19,-199.0
C63,swiggy,Weekly,2025-07-03,-1060.8
C63,zomato,Weekly,2025-07-02,-862.95
C64,dmart,Weekly,2025-07-04,-1091.59
C64,flipkart,Weekly,2025-07-06,-1014.65
C64,medical store,Weekly,2025-06-26,-860.81
C64,petrol pump,Weekly,2025-07-02,-1095.11
C64,reliance smart,Weekly,2025-06-20,-1078.44
C64,spotify,Monthly,2025-07-15,-199.0
C64,swiggy,Weekly,2025-07-04,-1047.89
C64,uber,Weekly,2025-06-30,-1020.38
C65,cafe coffee day,Weekly,2025-05-20,-987.2
C65,dmart,Monthly,2025-07-23,-1039.0
C65,flipkart,Weekly,2025-06-29,-911.86
C65,gym membership,Monthly,2025-07-21,-1200.0
C65,petrol pump,Weekly,2025-06-21,-877.9
C65,reliance smart,Weekly,2025-06-24,-1213.4
C65,swiggy,Weekly,2025-07-06,-949.45
C65,uber,Weekly,2025-07-03,-1055.48
C66,amazon prime,Monthly,2025-07-04,-999.0
C66,electricity bill,Monthly,2025-07-07,-1500.0
C66,medical store,Weekly,2025-06-28,-1084.65
C66,netflix,Monthly,2025-07-08,-499.0
C66,petrol pump,Weekly,2025-06-19,-1087.81
C66,reliance smart,Weekly,2025-06-29,-979.79
C66,uber,Weekly,2025-07-06,-940.92
C66,zomato,Weekly,2025-06-27,-984.53
C67,amazon prime,Monthly,2025-07-12,-999.0
C67,cafe coffee day,Weekly,2025-07-05,-1152.52
C67,dmart,Weekly,2025-07-05,-1072.05
C67,flipkart,Weekly,2025-07-01,-873.45
C67,gym membership,Monthly,2025-07-18,-1200.0
C67,medical store,Weekly,2025-07-06,-1287.67
C67,petrol pump,Weekly,2025-06-02,-759.53
C67,reliance smart,Weekly,2025-06-26,-1043.94
C67,spotify,Monthly,2025-07-16,-199.0
C67,swiggy,Weekly,2025-06-29,-987.64
C67,zomato,Weekly,2025-07-06,-976.14
C68,cafe coffee day,Weekly,2025-07-02,-866.06
C68,dmart,Weekly,2025-06-28,-1032.75
C68,flipkart,Weekly,2025-07-06,-1036.05
C68,medical store,Weekly,2025-06-19,-989.83
C68,netflix,Monthly,2025-07-03,-499.0
C68,petrol pump,Weekly,2025-07-06,-990.48
C68,spotify,Monthly,2025-07-13,-199.0
C68,swiggy,Weekly,2025-06-23,-980.28
C68,uber,Weekly,2025-06-13,-862.29
C69,amazon prime,Monthly,2025-07-26,-999.0
C69,cafe coffee day,Weekly,2025-07-04,-1194.12
C69,flipkart,Weekly,2025-06-30,-1149.89
C69,petrol pump,Weekly,2025-07-03,-1129.04
C69,reliance smart,Weekly,2025-07-06,-1079.96
C69,swiggy,Weekly,2025-07-05,-1190.52
C69,uber,Weekly,2025-06-16,-976.79
C69,zomato,Weekly,2025-06-21,-1114.18
C7,amazon prime,Monthly,2025-07-16,-999.0
C7,cafe coffee day,Weekly,2025-07-04,-1036.9
C7,company,Monthly,2025-07-05,33134.5
C7,dmart,Weekly,2025-07-05,-832.64
C7,flipkart,Weekly,2025-06-16,-1019.17
C7,gym membership,Monthly,2025-07-25,-1200.0
C7,petrol pump,Weekly,2025-06-22,-1198.86
C7,reliance smart,Weekly,2025-06-26,-908.25
C70,amazon prime,Monthly,2025-07-10,-999.0
C70,cafe coffee day,Weekly,2025-07-06,-1043.59
C70,dmart,Weekly,2025-07-04,-1408.64
C70,flipkart,Weekly,2025-06-28,-858.4
C70,medical store,Weekly,2025-05-30,-1181.38
C70,petrol pump,Weekly,2025-06-27,-1274.0
C70,swiggy,Weekly,2025-07-05,-835.38
C70,zomato,Weekly,2025-06-29,-1153.14
C71,amazon prime,Monthly,2025-07-24,-999.0
C71,cafe coffee day,Weekly,2025-07-04,-956.26
C71,dmart,Weekly,2025-07-06,-922.52
C71,electricity bill,Monthly,2025-07-26,-1500.0
C71,flipkart,Weekly,2025-06-27,-1122.84
C71,petrol pump,Weekly,2025-07-05,-1108.05
C71,reliance smart,Weekly,2025-06-03,-1000.13
C71,swiggy,Weekly,2025-06-23,-1012.15
C71,uber,Weekly,2025-06-01,-1004.0
C71,zomato,Weekly,2025-06-26,-1144.83
C72,amazon prime,Monthly,2025-07-10,-999.0
C72,cafe coffee day,Weekly,2025-07-03,-1024.88
C72,electricity bill,Monthly,2025-07-11,-1500.0
C72,flipkart,Weekly,2025-06-07,-892.0
C72,medical store,Weekly,2025-07-01,-968.7
C72,netflix,Monthly,2025-07-26,-499.0
C72,petrol pump,Weekly,2025-06-28,-1154.95
C72,reliance smart,Weekly,2025-07-04,-1186.64
C72,uber,Weekly,2025-07-02,-1079.47
C72,zomato,Weekly,2025-07-05,-1159.44
C73,cafe coffee day,Weekly,2025-07-03,-1039.83
C73,electricity bill,Monthly,2025-07-25,-1500.0
C73,gym membership,Monthly,2025-07-20,-1200.0
C73,medical store,Weekly,2025-06-25,-936.61
C73,petrol pump,Weekly,2025-06-11,-876.95
C73,swiggy,Weekly,2025-06-22,-1114.54
C73,uber,Weekly,2025-06-21,-1133.73
C74,cafe coffee day,Weekly,2025-06-29,-1047.05
C74,electricity bill,Monthly,2025-07-04,-1500.0
C74,gym membership,Monthly,2025-07-11,-1200.0
C74,medical store,Weekly,2025-07-01,-1153.1
C74,spotify,Monthly,2025-07-01,-199.0
C74,zomato,Weekly,2025-07-06,-1088.42
C75,amazon prime,Monthly,2025-07-17,-999.0
C75,company,Monthly,2025-05-31,44656.0
C75,dmart,Weekly,2025-07-05,-1099.95
C75,flipkart,Weekly,2025-07-06,-1138.68
C75,petrol pump,Weekly,2025-06-29,-1080.23
C75,swiggy,Weekly,2025-07-03,-1011.78
C75,uber,Weekly,2025-06-05,-1093.38
C75,zomato,Weekly,2025-06-21,-753.17
C76,amazon prime,Monthly,2025-07-19,-999.0
C76,cafe coffee day,Weekly,2025-07-06,-977.08
C76,company,Monthly,2025-07-05,39904.0
C76,dmart,Weekly,2025-06-28,-1127.14
C76,electricity bill,Monthly,2025-07-25,-1500.0
C76,flipkart,Weekly,2025-06-30,-1011.55
C76,medical store,Weekly,2025-07-01,-1192.09
C76,netflix,Monthly,2025-07-09,-499.0
C76,petrol pump,Weekly,2025-06-30,-858.53
C76,swiggy,Weekly,2025-07-05,-1044.76
C76,uber,Weekly,2025-06-26,-1103.74
C76,zomato,Weekly,2025-06-23,-1185.2
C77,cafe coffee day,Weekly,2025-07-05,-1022.37
C77,dmart,Weekly,2025-06-22,-846.44
C77,electricity bill,Monthly,2025-07-23,-1500.0
C77,netflix,Monthly,2025-07-26,-499.0
C77,petrol pump,Weekly,2025-06-26,-931.88
C77,reliance smart,Weekly,2025-06-24,-991.29
C77,swiggy,Weekly,2025-06-23,-1101.47
C77,uber,Weekly,2025-07-06,-1130.95
C77,zomato,Weekly,2025-07-06,-1074.79
C78,cafe coffee day,Weekly,2025-06-22,-882.45
C78,flipkart,Weekly,2025-07-05,-907.79
C78,gym membership,Monthly,2025-07-16,-1200.0
C78,medical store,Weekly,2025-06-25,-1179.67
C78,petrol pump,Weekly,2025-06-24,-1117.68
C78,swiggy,Weekly,2025-06-27,-1157.14
C78,uber,Weekly,2025-06-19,-979.17
C79,amazon prime,Monthly,2025-07-20,-999.0
C79,company,Monthly,2025-07-04,31412.5
C79,dmart,Weekly,2025-07-01,-1182.19
C79,electricity bill,Monthly,2025-07-24,-1500.0
C79,flipkart,Weekly,2025-06-30,-970.56
C79,gym membership,Monthly,2025-07-23,-1200.0
C79,petrol pump,Weekly,2025-06-16,-973.35
C79,uber,Weekly,2025-06-28,-1060.45
C79,zomato,Weekly,2025-07-04,-1025.9
C8,cafe coffee day,Weekly,2025-06-02,-1331.73
C8,dmart,Weekly,2025-07-01,-1153.17
C8,flipkart,Weekly,2025-06-12,-1003.71
C8,gym membership,Monthly,2025-07-20,-1200.0
C8,medical store,Weekly,2025-06-26,-998.9
C8,petrol pump,Weekly,2025-06-24,-970.75
C8,reliance smart,Weekly,2025-06-27,-1002.19
C8,swiggy,Weekly,2025-07-03,-959.29
C8,uber,Weekly,2025-07-04,-985.07
C80,amazon prime,Monthly,2025-07-14,-999.0
C80,electricity bill,Monthly,2025-07-16,-1500.0
C80,flipkart,Weekly,2025-07-02,-1089.88
C80,medical store,Weekly,2025-06-22,-830.11
C80,petrol pump,Weekly,2025-06-24,-1123.81
C80,reliance smart,Weekly,2025-06-30,-1089.39
C80,spotify,Monthly,2025-07-06,-199.0
C80,swiggy,Weekly,2025-06-16,-1025.09
C80,zomato,Weekly,2025-06-28,-1091.9
C81,dmart,Weekly,2025-07-04,-944.0
C81,electricity bill,Monthly,2025-07-21,-1500.0
C81,medical store,Weekly,2025-07-03,-935.85
C81,netflix,Monthly,2025-07-25,-499.0
C81,petrol pump,Weekly,2025-07-06,-1054.89
C81,reliance smart,Weekly,2025-06-28,-1044.38
C81,spotify,Monthly,2025-07-05,-199.0
C82,cafe coffee day,Weekly,2025-06-25,-1191.77
C82,dmart,Weekly,2025-07-06,-1047.23
C82,electricity bill,Monthly,2025-07-18,-1500.0
C82,flipkart,Weekly,2025-07-06,-1058.27
C82,medical store,Weekly,2025-06-21,-1101.68
C82,netflix,Monthly,2025-07-19,-499.0
C82,reliance smart,Weekly,2025-07-02,-1105.85
C82,swiggy,Weekly,2025-06-23,-825.43
C82,uber,Weekly,2025-07-01,-1031.64
C82,zomato,Weekly,2025-06-27,-1074.8
C83,amazon prime,Monthly,2025-07-12,-999.0
C83,dmart,Weekly,2025-07-05,-1043.0
C83,electricity bill,Monthly,2025-07-16,-1500.0
C83,flipkart,Weekly,2025-06-23,-1078.61
C83,medical store,Weekly,2025-06-26,-931.38
C83,netflix,Monthly,2025-07-23,-499.0
C83,petrol pump,Weekly,2025-06-17,-985.33
C83,reliance smart,Weekly,2025-07-02,-880.74
C83,swiggy,Weekly,2025-05-31,-1126.21
C83,zomato,Weekly,2025-07-05,-1064.89
C84,cafe coffee day,Weekly,2025-07-02,-1134.0
C84,dmart,Weekly,2025-07-06,-1103.5
C84,electricity bill,Monthly,2025-07-21,-1500.0
C84,flipkart,Weekly,2025-07-03,-1241.05
C84,medical store,Weekly,2025-07-04,-1075.25
C84,netflix,Monthly,2025-07-10,-499.0
C84,petrol pump,Weekly,2025-06-25,-1070.21
C84,reliance smart,Weekly,2025-06-29,-1246.08
C84,spotify,Monthly,2025-07-16,-199.0
C84,swiggy,Weekly,2025-07-03,-848.57
C84,uber,Weekly,2025-06-24,-1133.77
C84,zomato,Weekly,2025-07-05,-928.94
C85,cafe coffee day,Weekly,2025-07-06,-1107.0
C85,dmart,Weekly,2025-07-05,-1091.62
C85,electricity bill,Monthly,2025-07-19,-1500.0
C85,medical store,Weekly,2025-05-09,-1085.33
C85,petrol pump,Weekly,2025-07-06,-1180.09
C85,reliance smart,Weekly,2025-06-11,-1051.33
C85,spotify,Monthly,2025-07-21,-199.0
C85,swiggy,Weekly,2025-06-18,-1030.9
C85,uber,Weekly,2025-06-16,-1180.38
C85,zomato,Weekly,2025-06-28,-905.48
C86,amazon prime,Monthly,2025-07-18,-999.0
C86,cafe coffee day,Weekly,2025-07-06,-1047.14
C86,company,Monthly,2025-07-01,37367.67
C86,dmart,Weekly,2025-06-28,-1023.95
C86,flipkart,Weekly,2025-07-04,-984.76
C86,medical store,Weekly,2025-07-05,-806.35
C86,netflix,Monthly,2025-07-16,-499.0
C86,petrol pump,Weekly,2025-06-02,-1004.5
C86,uber,Weekly,2025-07-02,-1065.14
C86,zomato,Weekly,2025-07-06,-1082.57
C87,amazon prime,Monthly,2025-07-08,-999.0
C87,cafe coffee day,Weekly,2025-06-15,-1137.16
C87,dmart,Weekly,2025-07-05,-762.05
C87,electricity bill,Monthly,2025-07-25,-1500.0
C87,netflix,Monthly,2025-07-06,-499.0
C87,reliance smart,Weekly,2025-06-27,-1071.91
C87,uber,Weekly,2025-06-24,-1025.52
C87,zomato,Weekly,2025-06-16,-1106.37
C88,amazon prime,Monthly,2025-07-07,-999.0
C88,cafe coffee day,Weekly,2025-07-05,-1141.73
C88,flipkart,Weekly,2025-06-20,-1155.36
C88,petrol pump,Weekly,2025-07-06,-819.74
C88,spotify,Monthly,2025-07-20,-199.0
C88,zomato,Weekly,2025-07-03,-992.05
C89,amazon prime,Monthly,2025-07-22,-999.0
C89,cafe coffee day,Weekly,2025-07-06,-1151.05
C89,flipkart,Weekly,2025-07-05,-958.23
C89,medical store,Weekly,2025-07-03,-1294.16
C89,petrol pump,Weekly,2025-07-06,-999.15
C89,reliance smart,Weekly,2025-06-23,-1014.33
C89,swiggy,Weekly,2025-07-04,-1153.95
C89,uber,Weekly,2025-06-27,-1161.68
C89,zomato,Weekly,2025-06-07,-1109.75
C9,dmart,Weekly,2025-07-03,-942.39
C9,electricity bill,Monthly,2025-07-19,-1500.0
C9,flipkart,Weekly,2025-07-04,-1053.65
C9,medical store,Weekly,2025-07-05,-1005.23
C9,netflix,Monthly,2025-07-07,-499.0
C9,petrol pump,Weekly,2025-06-28,-946.0
C9,reliance smart,Weekly,2025-07-03,-970.42
C9,spotify,Monthly,2025-07-14,-199.0
C9,uber,Weekly,2025-06-10,-954.12
C9,zomato,Weekly,2025-06-14,-1088.78
C90,cafe coffee day,Weekly,2025-07-04,-1086.7
C90,dmart,Weekly,2025-07-06,-1118.6
C90,electricity bill,Monthly,2025-07-21,-1500.0
C90,flipkart,Weekly,2025-07-05,-968.73
C90,medical store,Weekly,2025-07-02,-982.91
C90,netflix,Monthly,2025-07-08,-499.0
C90,petrol pump,Weekly,2025-07-01,-1045.09
C90,reliance smart,Weekly,2025-06-28,-829.63
C90,spotify,Monthly,2025-07-21,-199.0
C90,swiggy,Weekly,2025-07-01,-1130.11
C90,uber,Weekly,2025-06-23,-816.44
C91,cafe coffee day,Weekly,2025-07-06,-1089.05
C91,company,Monthly,2025-05-31,41778.25
C91,electricity bill,Monthly,2025-07-23,-1500.0
C91,flipkart,Weekly,2025-07-06,-1130.55
C91,gym membership,Monthly,2025-07-06,-1200.0
C91,medical store,Weekly,2025-07-02,-1033.25
C91,netflix,Monthly,2025-07-02,-499.0
C91,reliance smart,Weekly,2025-05-29,-1032.59
C91,swiggy,Weekly,2025-06-29,-1215.91
C91,uber,Weekly,2025-07-04,-1223.8
C91,zomato,Weekly,2025-07-04,-1118.0
C92,company,Monthly,2025-07-02,33992.5
C92,flipkart,Weekly,2025-07-01,-958.68
C92,gym membership,Monthly,2025-07-12,-1200.0
C92,medical store,Weekly,2025-07-05,-973.2
C92,netflix,Monthly,2025-07-11,-499.0
C92,reliance smart,Weekly,2025-06-27,-1037.32
C92,spotify,Monthly,2025-07-21,-199.0
C92,uber,Weekly,2025-07-04,-1024.43
C93,cafe coffee day,Weekly,2025-06-30,-1096.05
C93,company,Monthly,2025-07-04,35043.43
C93,gym membership,Monthly,2025-07-16,-1200.0
C93,medical store,Weekly,2025-06-24,-956.47
C93,petrol pump,Weekly,2025-06-29,-1157.67
C93,reliance smart,Weekly,2025-07-06,-1037.1
C93,spotify,Monthly,2025-07-03,-199.0
C93,uber,Weekly,2025-07-05,-937.6
C93,zomato,Weekly,2025-06-03,-853.53
C94,amazon prime,Monthly,2025-07-06,-999.0
C94,dmart,Weekly,2025-06-21,-1219.38
C94,electricity bill,Monthly,2025-07-05,-1500.0
C94,flipkart,Weekly,2025-07-03,-916.89
C94,medical store,Weekly,2025-06-26,-872.41
C94,petrol pump,Weekly,2025-06-02,-950.33
C94,reliance smart,Weekly,2025-06-25,-1241.3
C94,swiggy,Weekly,2025-07-02,-961.35
C94,uber,Weekly,2025-07-03,-955.62
C94,zomato,Weekly,2025-07-02,-1157.74
C95,cafe coffee day,Weekly,2025-07-01,-1263.6
C95,company,Monthly,2025-06-03,28765.0
C95,electricity bill,Monthly,2025-07-28,-1500.0
C95,medical store,Weekly,2025-07-03,-961.17
C95,petrol pump,Weekly,2025-07-05,-1195.23
C95,swiggy,Weekly,2025-06-25,-1143.0
C95,uber,Weekly,2025-07-06,-920.64
C96,dmart,Weekly,2025-06-28,-928.7
C96,flipkart,Weekly,2025-07-01,-1233.33
C96,gym membership,Monthly,2025-07-23,-1200.0
C96,medical store,Weekly,2025-07-04,-845.0
C96,netflix,Monthly,2025-07-23,-499.0
C96,reliance smart,Weekly,2025-07-05,-936.15
C96,spotify,Monthly,2025-07-19,-199.0
C96,swiggy,Weekly,2025-07-06,-1132.82
C96,zomato,Weekly,2025-06-27,-1068.1
C97,amazon prime,Monthly,2025-07-06,-999.0
C97,cafe coffee day,Weekly,2025-07-03,-1238.6
C97,medical store,Weekly,2025-07-03,-882.21
C97,reliance smart,Weekly,2025-07-05,-904.57
C97,spotify,Monthly,2025-07-02,-199.0
C97,swiggy,Weekly,2025-06-20,-1065.11
C97,uber,Weekly,2025-07-06,-969.15
C97,zomato,Weekly,2025-06-21,-1036.16
C98,cafe coffee day,Weekly,2025-07-02,-876.71
C98,dmart,Weekly,2025-06-16,-1350.94
C98,flipkart,Weekly,2025-07-05,-816.91
C98,gym membership,Monthly,2025-07-24,-1200.0
C98,netflix,Monthly,2025-07-03,-499.0
C98,petrol pump,Weekly,2025-06-21,-1094.07
C98,reliance smart,Weekly,2025-06-24,-768.11
C98,swiggy,Weekly,2025-07-02,-1170.5
C98,zomato,Weekly,2025-06-16,-1175.38
C99,amazon prime,Monthly,2025-07-17,-999.0
C99,cafe coffee day,Weekly,2025-06-30,-873.0
C99,flipkart,Weekly,2025-06-27,-864.27
C99,petrol pump,Weekly,2025-07-03,-1256.15
C99,reliance smart,Weekly,2025-06-14,-1059.84
C99,spotify,Monthly,2025-07-27,-199.0
C99,swiggy,Weekly,2025-06-18,-961.63
